STATE,Age,POP
United States,0,3948350
United States,1,3962123
United States,2,3957772
United States,3,4005190
United States,4,4003448
United States,5,4004858
United States,6,4134352
United States,7,4154000
United States,8,4119524
United States,9,4106832
United States,10,4115254
United States,11,4085636
United States,12,4068790
United States,13,4169346
United States,14,4232480
United States,15,4163723
United States,16,4167234
United States,17,4184077
United States,18,4209973
United States,19,4274100
United States,20,4353919
United States,21,4418106
United States,22,4537358
United States,23,4625145
United States,24,4622549
United States,25,4445674
United States,26,4345824
United States,27,4276071
United States,28,4298220
United States,29,4337242
United States,30,4204555
United States,31,4274545
United States,32,4279181
United States,33,4238291
United States,34,4327332
United States,35,4060723
United States,36,3983377
United States,37,3944638
United States,38,3831675
United States,39,3954384
United States,40,3834416
United States,41,3896141
United States,42,4076296
United States,43,4313988
United States,44,4373174
United States,45,4148659
United States,46,4065488
United States,47,4072981
United States,48,4151130
United States,49,4402564
United States,50,4486171
United States,51,4484514
United States,52,4477147
United States,53,4533392
United States,54,4572917
United States,55,4420322
United States,56,4394523
United States,57,4346438
United States,58,4191151
United States,59,4155005
United States,60,3985150
United States,61,3834276
United States,62,3685772
United States,63,3572353
United States,64,3488075
United States,65,3384449
United States,66,3347776
United States,67,3485502
United States,68,2572527
United States,69,2535012
United States,70,2466485
United States,71,2519748
United States,72,2194234
United States,73,2002191
United States,74,1890366
United States,75,1774697
United States,76,1694648
United States,77,1557239
United States,78,1481505
United States,79,1414235
United States,80,1264072
United States,81,1216009
United States,82,1153634
United States,83,1090465
United States,84,1036186
United States,85,6162231
